Label,Prediction,,,,25454,16175,0.61144875
1,1.73E-06,0.00,FALSE,,,,
0,0.29372478,0.00,TRUE,,,,
0,0.72795373,1.00,FALSE,,,,
0,0.4580955,0.00,TRUE,,,,
1,0.24153075,0.00,FALSE,,,,
0,0.009973042,0.00,TRUE,,,,
1,0.18459398,0.00,FALSE,,,,
0,0.67277706,1.00,FALSE,,,,
0,0.00340953,0.00,TRUE,,,,
0,0.03703919,0.00,TRUE,,,,
0,0.004667309,0.00,TRUE,,,,
1,0.8002617,1.00,TRUE,,,,
1,0.9460473,1.00,TRUE,,,,
0,0.16033033,0.00,TRUE,,,,
0,2.52E-05,0.00,TRUE,,,,
0,0.19182801,0.00,TRUE,,,,
0,0.05922914,0.00,TRUE,,,,
1,0.03013492,0.00,FALSE,,,,
0,0.003586912,0.00,TRUE,,,,
0,0.06322746,0.00,TRUE,,,,
1,0.7073732,1.00,TRUE,,,,
0,0.45048067,0.00,TRUE,,,,
0,0.2021271,0.00,TRUE,,,,
0,0.7404996,1.00,FALSE,,,,
0,0.000102797,0.00,TRUE,,,,
0,0.38242546,0.00,TRUE,,,,
1,0.00623001,0.00,FALSE,,,,
0,0.07659433,0.00,TRUE,,,,
0,0.8759254,1.00,FALSE,,,,
0,0.7165918,1.00,FALSE,,,,
1,0.26769114,0.00,FALSE,,,,
0,0.054265313,0.00,TRUE,,,,
0,0.71037537,1.00,FALSE,,,,
1,0.013701258,0.00,FALSE,,,,
1,0.013877122,0.00,FALSE,,,,
0,0.023231925,0.00,TRUE,,,,
1,0.2992031,0.00,FALSE,,,,
0,0.06874041,0.00,TRUE,,,,
1,0.007268838,0.00,FALSE,,,,
0,0.960851,1.00,FALSE,,,,
1,0.8632033,1.00,TRUE,,,,
1,0.61316013,1.00,TRUE,,,,
0,0.000166469,0.00,TRUE,,,,
0,0.82034767,1.00,FALSE,,,,
0,0.007754333,0.00,TRUE,,,,
0,0.0416723,0.00,TRUE,,,,
0,0.012674105,0.00,TRUE,,,,
0,0.002139251,0.00,TRUE,,,,
0,0.869177,1.00,FALSE,,,,
0,0.004321137,0.00,TRUE,,,,
0,0.28152972,0.00,TRUE,,,,
0,0.9358105,1.00,FALSE,,,,
0,0.001555607,0.00,TRUE,,,,
0,0.48335707,0.00,TRUE,,,,
0,0.08036684,0.00,TRUE,,,,
1,0.7395836,1.00,TRUE,,,,
0,0.033057462,0.00,TRUE,,,,
0,0.9453291,1.00,FALSE,,,,
0,0.3875086,0.00,TRUE,,,,
0,0.7155121,1.00,FALSE,,,,
0,0.000713353,0.00,TRUE,,,,
0,0.33249727,0.00,TRUE,,,,
0,0.009834968,0.00,TRUE,,,,
0,0.1530623,0.00,TRUE,,,,
0,0.030570365,0.00,TRUE,,,,
0,0.072883986,0.00,TRUE,,,,
1,0.01224074,0.00,FALSE,,,,
0,0.005970842,0.00,TRUE,,,,
0,0.000152287,0.00,TRUE,,,,
0,4.06E-05,0.00,TRUE,,,,
0,6.90E-05,0.00,TRUE,,,,
0,0.04218016,0.00,TRUE,,,,
0,5.32E-05,0.00,TRUE,,,,
0,0.001068761,0.00,TRUE,,,,
0,0.8955697,1.00,FALSE,,,,
1,0.002437778,0.00,FALSE,,,,
0,0.9765671,1.00,FALSE,,,,
0,0.73566765,1.00,FALSE,,,,
1,0.88335264,1.00,TRUE,,,,
1,0.015197368,0.00,FALSE,,,,
0,0.11306614,0.00,TRUE,,,,
0,0.002514223,0.00,TRUE,,,,
0,0.014191379,0.00,TRUE,,,,
0,0.004772774,0.00,TRUE,,,,
